Name,Time
UJI,10:51:31
UJI,10:51:31
UJI,10:51:31
UJI,10:51:31
UJI,10:51:31
UJI,10:51:31
UJI,10:51:31
UJI,10:51:31
UJI,10:51:31
UJI,21:38:29
UJI,21:38:29
UJI,21:38:29
UJI,21:38:29
UJI,21:38:29
UJI,21:38:29
UJI,21:38:29
UJI,21:38:29
UJI,21:38:29
UJI,21:38:29
UJI,21:38:30
UJI,21:38:30
UJI,21:38:30
UJI,21:38:30
UJI,21:38:30
UJI,21:38:30
UJI,21:38:30
UJI,21:38:30
UJI,21:38:30
UJI,21:38:30
UJI,21:38:33
UJI,21:38:33
UJI,21:38:33
UJI,21:38:33
UJI,21:38:33
UJI,21:38:33
UJI,21:38:33
UJI,21:38:33
UJI,21:38:33
UJI,21:38:33
UJI,21:38:34
UJI,21:38:34
UJI,21:38:34
UJI,21:38:34
UJI,21:38:34
UJI,21:38:34
UJI,21:38:34
UJI,21:38:34
UJI,21:38:34
UJI,21:38:34
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:35
UJI,21:38:36
UJI,21:38:36
UJI,21:38:36
UJI,21:38:36
UJI,21:38:36
UJI,21:38:36
UJI,21:38:36
UJI,21:38:36
UJI,21:38:36
UJI,21:38:36
UJI,21:38:37
UJI,21:38:37
UJI,21:38:37
UJI,21:38:37
UJI,21:38:37
UJI,21:38:37
UJI,21:38:37
UJI,21:38:37
UJI,21:38:37
UJI,21:38:37
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:38
UJI,21:38:39
UJI,21:38:39
UJI,21:38:39
UJI,21:38:39
UJI,21:38:39
UJI,21:38:39
UJI,21:38:39
UJI,21:38:39
UJI,21:38:39
UJI,21:38:39
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:40
UJI,21:38:41
UJI,21:38:41
UJI,21:38:41
UJI,21:38:41
UJI,21:38:41
UJI,21:38:41
UJI,21:38:41
UJI,21:38:41
UJI,21:38:41
UJI,21:38:41
UJI,21:38:42
UJI,21:38:42
UJI,21:38:42
UJI,21:38:42
UJI,21:38:42
UJI,21:38:42
UJI,21:38:42
UJI,21:38:42
UJI,21:38:42
UJI,21:38:42
UJI,21:38:43
UJI,21:38:43
UJI,21:38:43
UJI,21:38:43
UJI,21:38:43
UJI,21:38:43
UJI,21:38:43
UJI,21:38:43
UJI,21:38:43
UJI,21:38:43
UJI,21:38:45
UJI,21:38:45
